problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.44752, 12, 2183, 1913, 18, 282814103, 7554241, 53981, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.2296 -0.0995017 -2.8729 -2.22622 2.37641 2.21695 0.843218 \n1.18017 -0.0398785 -2.50907 -2.20507 2.05363 2.19047 0.763901 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n0.973229 -0.333972 -2.08348 -2.24612 1.8289 2.08714 0.891119 \n0.801289 -0.396405 -1.81632 -2.26997 1.53523 1.99845 0.834171 \n0.629348 -0.458839 -1.54916 -2.29383 1.24156 1.90976 0.777222 \n0.457408 -0.521272 -1.28199 -2.31768 0.947887 1.82106 0.720274 \n0.285468 -0.583706 -1.01483 -2.34153 0.654214 1.73237 0.663326 \n0.113528 -0.64614 -0.747664 -2.36539 0.360541 1.64368 0.606377 \n-0.0584121 -0.708573 -0.4805 -2.38924 0.0668688 1.55499 0.549429 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.34467, 11, 1029, 1901, 12, 125427137, 8591843, 64742, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n0.104381 0.429803 0.262447 -1.23691 -2.59001 3.07584 0.305138 \n-0.0378586 0.197244 0.0212892 -1.5135 -2.42197 2.98255 0.241199 \n-0.353669 -0.00847967 -0.109517 -1.62617 -2.22985 2.81474 0.126884 \n-0.405851 -0.0191735 -0.483835 -1.75556 -2.15237 2.54518 0.23476 \n-0.254696 -0.0805925 -0.210691 -1.70955 -1.8634 2.44984 0.352023 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.103542 -0.142011 0.0624523 -1.66355 -1.57443 2.3545 0.469285 \n-0.143411 -0.325458 -0.0207974 -1.84434 -1.24371 2.13786 0.506188 \n-0.18328 -0.508904 -0.104047 -2.02514 -0.912996 1.92123 0.543091 \n-0.223148 -0.692351 -0.187297 -2.20594 -0.582278 1.70459 0.579994 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.74161, 12, 1590, 1065, 84, 108179842, 5738249, 52570, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.0370825 1.30585 -1.57471 -1.43317 2.66401 2.92658 2.14116 \n0.0138999 1.11062 -1.4389 -1.51612 2.41596 2.80705 2.02358 \n0.152397 0.901352 -1.12758 -1.46573 2.18147 2.87571 1.85663 \n0.0482798 0.712273 -1.07808 -1.61188 1.92009 2.671 1.76304 \n-0.0558374 0.523195 -1.02857 -1.75804 1.65871 2.4663 1.66946 \n-0.0558374 0.523195 -1.02857 -1.75804 1.65871 2.4663 1.66946 \n-0.0620232 0.290089 -0.900622 -1.86611 1.34906 2.30336 1.46525 \n-0.068209 0.0569817 -0.772671 -1.97419 1.03941 2.14041 1.26105 \n-0.0743947 -0.176125 -0.644719 -2.08226 0.729762 1.97747 1.05685 \n-0.0805805 -0.409232 -0.516768 -2.19034 0.420114 1.81452 0.852641 \n-0.0867663 -0.642339 -0.388817 -2.29841 0.110465 1.65158 0.648438 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.69338, 12, 2039, 2567, 3, 113957935, 8206815, 58791, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.902011 -1.17171 -2.49962 -1.73668 2.5001 1.98065 0.191118 \n0.649133 -1.20482 -2.48766 -1.83805 2.13898 1.82977 0.0449682 \n0.462424 -1.2347 -2.47271 -1.92765 1.75464 1.7278 -0.173858 \n0.562544 -1.1406 -2.12551 -1.91467 1.82783 1.81319 0.106883 \n0.662665 -1.04649 -1.77832 -1.9017 1.90102 1.89858 0.387624 \n0.662665 -1.04649 -1.77832 -1.9017 1.90102 1.89858 0.387624 \n0.524758 -1.01787 -1.52598 -1.98832 1.56893 1.82158 0.397525 \n0.386852 -0.989244 -1.27364 -2.07494 1.23683 1.74457 0.407425 \n0.248945 -0.960619 -1.02129 -2.16156 0.904739 1.66757 0.417326 \n0.111038 -0.931994 -0.768949 -2.24818 0.572645 1.59057 0.427226 \n-0.0268685 -0.90337 -0.516606 -2.3348 0.240552 1.51356 0.437126 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 6.76658, 14, 1812, 1666, 19, 116565575, 7495219, 62337, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.44309 -0.942575 -2.08783 -1.23074 2.62873 2.8771 0.348275 \n2.17049 -0.887767 -2.14661 -1.40428 2.52126 2.60423 0.578707 \n2.04111 -0.880504 -2.04382 -1.49796 2.0651 2.61058 0.65449 \n1.99297 -0.830275 -2.06831 -1.59416 1.62111 2.4856 0.504292 \n1.6047 -0.842508 -1.8797 -1.74426 1.54768 2.30998 0.435289 \n1.19717 -0.825489 -1.72881 -1.7525 1.4916 2.30988 0.195196 \n1.37669 -0.937962 -1.33632 -1.63489 1.53841 2.30371 0.368183 \n1.37669 -0.937962 -1.33632 -1.63489 1.53841 2.30371 0.368183 \n1.1095 -0.920615 -1.15777 -1.76644 1.26663 2.16796 0.383327 \n0.842304 -0.903269 -0.979221 -1.89799 0.99485 2.03222 0.398471 \n0.575112 -0.885922 -0.800669 -2.02954 0.723071 1.89648 0.413615 \n0.307919 -0.868576 -0.622117 -2.16108 0.451293 1.76073 0.428758 \n0.0407262 -0.851229 -0.443566 -2.29263 0.179514 1.62499 0.443902 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.75915, 16, 1726, 2395, 56, 114709105, 9652457, 62187, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.09699 1.60978 1.14741 -1.04663 2.36775 2.55073 -0.0543927 \n-1.03039 1.43116 0.944319 -1.35994 2.25348 2.33397 0.0648001 \n-0.992791 1.0899 0.753428 -1.62986 2.29071 2.25508 0.188195 \n-0.888153 1.11015 0.656013 -1.80666 2.27216 2.09038 0.601022 \n-0.494755 1.05477 0.780862 -1.9301 2.0671 2.0833 0.739758 \n-0.228343 0.98812 0.778633 -2.03234 1.68417 2.20556 0.790139 \n-0.0305894 0.837753 0.791274 -2.02303 1.36787 2.08501 0.519107 \n-0.2814 0.655758 0.696932 -1.82071 1.23081 2.10107 0.352931 \n-0.290735 0.501079 0.906566 -1.625 0.962481 1.88047 0.201015 \n-0.536308 0.446713 0.63511 -1.62067 1.07837 2.12181 0.182159 \n-0.536308 0.446713 0.63511 -1.62067 1.07837 2.12181 0.182159 \n-0.448732 0.183811 0.472654 -1.78188 0.808774 1.98571 0.237132 \n-0.361156 -0.079092 0.310198 -1.94309 0.539179 1.84962 0.292105 \n-0.273579 -0.341995 0.147742 -2.10429 0.269584 1.71353 0.347078 \n-0.186003 -0.604897 -0.0147134 -2.2655 -1.055e-05 1.57743 0.402051 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.78009, 12, 2234, 2079, 22, 114997721, 6826555, 69682, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.52719 -1.00062 -2.2228 -1.91038 2.33976 2.37283 0.197925 \n2.20877 -1.04383 -2.23025 -1.9505 2.02636 2.23274 0.0329043 \n2.05769 -0.871466 -1.88782 -1.88306 1.81199 2.06349 0.000376396 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.67302 -0.915058 -1.44422 -2.08246 1.52969 1.98857 0.402763 \n1.37814 -0.901878 -1.24422 -2.1391 1.24588 1.89484 0.407982 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n0.788402 -0.875516 -0.844225 -2.25238 0.678253 1.70739 0.41842 \n0.49353 -0.862336 -0.644228 -2.30901 0.394441 1.61367 0.423639 \n0.198659 -0.849155 -0.44423 -2.36565 0.110629 1.51994 0.428858 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 5.83532, 12, 1792, 2495, 9, 122675786, 7925533, 60765, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.76867 -1.54515 -1.19536 -1.96371 -2.57608 1.97804 -0.734248 \n2.69187 -1.49824 -0.799268 -2.12524 -2.36243 1.86814 -0.699673 \n2.48343 -1.44884 -0.420623 -2.05627 -2.26861 1.68546 -0.582163 \n2.18858 -1.36942 -0.672095 -2.04949 -2.14344 1.73934 -0.572134 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.89373 -1.28999 -0.923568 -2.04271 -2.01827 1.79321 -0.562104 \n1.56301 -1.21382 -0.807969 -2.10571 -1.72527 1.7428 -0.392421 \n1.23229 -1.13766 -0.692371 -2.16872 -1.43226 1.69238 -0.222738 \n0.901568 -1.06149 -0.576772 -2.23173 -1.13925 1.64197 -0.0530553 \n0.570846 -0.985329 -0.461174 -2.29473 -0.846242 1.59155 0.116628 \n0.240125 -0.909164 -0.345575 -2.35774 -0.553233 1.54114 0.286311 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 6.14999, 13, 1067, 903, 16, 108549941, 6513053, 57699, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.911167 0.78791 -0.626564 -0.876616 1.23991 3.03496 2.5498 \n0.760527 0.567243 -0.429164 -1.19328 1.15667 2.8875 2.44638 \n0.909223 0.347336 -0.205473 -1.51424 1.03644 2.86708 2.33864 \n1.23004 0.202376 -0.0687909 -1.68686 0.864001 2.70181 2.19534 \n0.91403 0.132361 -0.168387 -1.68112 0.754344 2.55644 1.97874 \n0.598016 0.0623457 -0.267983 -1.67538 0.644688 2.41108 1.76215 \n0.53374 -0.00610848 -0.444681 -1.8058 0.453591 2.12001 1.49436 \n0.291684 -0.0633531 -0.36994 -1.68142 0.513958 2.21647 1.59622 \n0.291684 -0.0633531 -0.36994 -1.68142 0.513958 2.21647 1.59622 \n0.168787 -0.265259 -0.33695 -1.86991 0.31732 2.015 1.34361 \n0.0458904 -0.467164 -0.30396 -2.0584 0.120682 1.81354 1.09101 \n-0.0770062 -0.66907 -0.27097 -2.24688 -0.0759565 1.61208 0.838401 \n-0.199903 -0.870975 -0.23798 -2.43537 -0.272595 1.41062 0.585796 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 5.7284, 12, 2047, 2073, 3, 111477055, 7023428, 62508, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.11325 -0.0438885 -2.82828 -1.47702 1.11341 2.66954 2.41606 \n1.7225 -0.138793 -2.78502 -1.60172 0.985644 2.49173 2.26458 \n1.68319 -0.232767 -2.42762 -1.64317 0.888157 2.46482 2.16416 \n1.64388 -0.32674 -2.07021 -1.68463 0.79067 2.43791 2.06374 \n1.64388 -0.32674 -2.07021 -1.68463 0.79067 2.43791 2.06374 \n1.37146 -0.405177 -1.81312 -1.78493 0.64178 2.3022 1.85705 \n1.09905 -0.483614 -1.55602 -1.88523 0.49289 2.16649 1.65036 \n0.826636 -0.562051 -1.29893 -1.98553 0.344 2.03079 1.44367 \n0.554223 -0.640487 -1.04183 -2.08583 0.19511 1.89508 1.23697 \n0.28181 -0.718924 -0.784736 -2.18613 0.0462194 1.75937 1.03028 \n0.00939628 -0.797361 -0.527641 -2.28643 -0.102671 1.62366 0.823589 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
