problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 1, 1, 1, 5.58254, 12, 2183, 2518, 4, 268068958, 465119, 48853, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.48905 -0.146671 -2.88497 -2.17456 2.70992 2.35321 1.06196 \n1.32399 -0.0866273 -2.80596 -2.23469 2.33231 2.17296 0.877 \n1.07162 -0.00873504 -2.59387 -2.27987 2.05209 2.04958 0.678322 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n1.14517 -0.271538 -2.35065 -2.22226 2.12258 2.17583 0.948067 \n0.973229 -0.333972 -2.08348 -2.24612 1.8289 2.08714 0.891119 \n0.801289 -0.396405 -1.81632 -2.26997 1.53523 1.99845 0.834171 \n0.629348 -0.458839 -1.54916 -2.29383 1.24156 1.90976 0.777222 \n0.457408 -0.521272 -1.28199 -2.31768 0.947887 1.82106 0.720274 \n0.285468 -0.583706 -1.01483 -2.34153 0.654214 1.73237 0.663326 \n0.113528 -0.64614 -0.747664 -2.36539 0.360541 1.64368 0.606377 \n-0.0584121 -0.708573 -0.4805 -2.38924 0.0668688 1.55499 0.549429 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 2, 1, 1, 5.50253, 12, 1029, 1891, 14, 115951400, 476321, 47360, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0559327 0.591774 0.395451 -0.940359 -2.8973 3.22104 0.321674 \n-0.0150424 0.514111 0.466732 -1.19397 -2.7743 2.85608 0.176053 \n-0.0289093 0.350251 0.370316 -1.30415 -2.47605 2.72303 0.240575 \n-0.249609 0.29422 0.358119 -1.5107 -2.19763 2.50753 0.417727 \n-0.257134 0.184091 0.361911 -1.63138 -1.76899 2.32966 0.506378 \n-0.0635125 0.0980497 0.412551 -1.7087 -1.50996 2.01021 0.671973 \n-0.178086 0.0620824 0.0353667 -1.75854 -1.49554 1.75711 0.834952 \n-0.158797 -0.125554 0.0157849 -1.7959 -1.37428 1.92768 0.671573 \n-0.139507 -0.31319 -0.00379685 -1.83326 -1.25301 2.09826 0.508193 \n-0.139507 -0.31319 -0.00379685 -1.83326 -1.25301 2.09826 0.508193 \n-0.178595 -0.494183 -0.0836464 -2.01184 -0.924157 1.8737 0.545496 \n-0.217683 -0.675175 -0.163496 -2.19042 -0.5953 1.64915 0.5828 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 3, 1, 1, 5.64175, 12, 1590, 1818, 10, 105356377, 359921, 47811, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0310943 1.45562 -1.54038 -1.32574 2.8973 3.11808 2.48627 \n0.030616 1.28279 -1.48309 -1.4265 2.57376 2.96718 2.21161 \n0.128315 1.12198 -1.3861 -1.50188 2.23487 2.7901 1.98074 \n0.244535 0.942984 -1.23505 -1.61114 1.93257 2.64608 1.7408 \n0.0936967 0.740984 -1.12848 -1.68775 1.80084 2.54371 1.7031 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0571417 0.538984 -1.02192 -1.76436 1.66911 2.44133 1.66539 \n-0.0636535 0.309824 -0.892305 -1.87401 1.36206 2.27215 1.46018 \n-0.0701653 0.0806643 -0.762691 -1.98367 1.05501 2.10296 1.25496 \n-0.0766772 -0.148495 -0.633076 -2.09332 0.747962 1.93378 1.04974 \n-0.083189 -0.377655 -0.503461 -2.20298 0.440914 1.76459 0.844517 \n-0.0897008 -0.606815 -0.373847 -2.31264 0.133865 1.5954 0.639297 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 4, 1, 1, 5.71937, 12, 2039, 2317, 22, 101249622, 347227, 48472, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.07639 -1.13237 -2.53535 -1.64183 2.8973 2.12959 0.357923 \n0.953765 -1.16895 -2.51275 -1.86447 2.68739 2.03953 -0.00452709 \n1.11278 -1.08439 -2.38167 -1.97204 2.26621 1.93324 -0.0155522 \n0.98935 -1.02948 -2.09837 -2.00619 1.91118 1.80485 0.0727371 \n0.903255 -1.09894 -1.64865 -2.06387 1.76571 1.82409 0.175971 \n0.684781 -1.04418 -1.74929 -1.90346 1.84166 1.90018 0.390956 \n0.684781 -1.04418 -1.74929 -1.90346 1.84166 1.90018 0.390956 \n0.554246 -1.01478 -1.48727 -1.99067 1.48979 1.8237 0.401968 \n0.423712 -0.985386 -1.22525 -2.07787 1.13791 1.74723 0.412979 \n0.293177 -0.955989 -0.963231 -2.16508 0.78603 1.67076 0.42399 \n0.162642 -0.926593 -0.70121 -2.25229 0.434151 1.59428 0.435001 \n0.0321074 -0.897196 -0.43919 -2.3395 0.0822729 1.51781 0.446012 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 5, 1, 1, 7.46944, 16, 1812, 2022, 33, 100409584, 419784, 46678, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.71265 -1.02469 -2.22908 -0.977152 2.8973 2.98243 0.292464 \n2.44309 -0.942575 -2.08783 -1.23074 2.62873 2.8771 0.348275 \n2.17049 -0.887767 -2.14661 -1.40428 2.52126 2.60423 0.578707 \n2.03786 -0.894143 -2.02852 -1.54504 2.11996 2.51786 0.752227 \n1.90104 -0.993895 -1.81987 -1.64825 1.8234 2.49462 0.471765 \n1.79197 -0.670751 -1.86988 -1.86798 1.59465 2.66739 0.444822 \n1.33319 -0.586046 -1.7565 -1.87532 1.70743 2.60169 0.395821 \n1.03123 -0.489573 -1.45971 -1.82122 1.46877 2.56261 0.392637 \n1.20314 -0.699453 -1.38863 -1.72245 1.47249 2.43561 0.387289 \n1.37506 -0.909333 -1.31754 -1.62367 1.47621 2.30861 0.38194 \n1.37506 -0.909333 -1.31754 -1.62367 1.47621 2.30861 0.38194 \n1.10755 -0.886261 -1.13524 -1.75298 1.192 2.17385 0.399836 \n0.840029 -0.863189 -0.952927 -1.88228 0.907778 2.03909 0.417731 \n0.572511 -0.840116 -0.770619 -2.01159 0.623561 1.90432 0.435626 \n0.304994 -0.817044 -0.588311 -2.14089 0.339344 1.76956 0.453522 \n0.0374761 -0.793972 -0.406004 -2.2702 0.0551267 1.6348 0.471417 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 6, 1, 1, 7.57753, 16, 1726, 2146, 42, 102080434, 471662, 69923, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.974188 1.76123 1.44739 -0.814636 2.42634 2.80227 -0.0927061 \n-1.04742 1.55719 1.11393 -0.992304 2.31119 2.69606 -0.28166 \n-1.12325 1.36949 0.90476 -1.24336 2.23426 2.49875 -0.521229 \n-1.18399 1.10904 0.715224 -1.5373 2.23523 2.30911 -0.37916 \n-1.21813 1.06381 0.335029 -1.40916 2.11357 2.13677 -0.175889 \n-1.09301 0.833968 0.280465 -1.72798 1.89322 2.03763 -0.311935 \n-1.23907 0.658768 0.0104034 -1.91248 1.63175 2.12111 -0.186786 \n-1.36221 0.338172 -0.21608 -1.65535 1.58172 2.01196 -0.201895 \n-1.11272 0.372918 0.0541057 -1.63983 1.44314 2.04499 -0.0653918 \n-0.863219 0.407663 0.324291 -1.62431 1.30457 2.07803 0.0711118 \n-0.613721 0.442409 0.594477 -1.60879 1.166 2.11106 0.207615 \n-0.613721 0.442409 0.594477 -1.60879 1.166 2.11106 0.207615 \n-0.541628 0.178645 0.423894 -1.76762 0.913928 1.97281 0.26768 \n-0.469534 -0.0851182 0.253312 -1.92645 0.661858 1.83457 0.327744 \n-0.397441 -0.348882 0.0827294 -2.08528 0.409789 1.69633 0.387808 \n-0.325347 -0.612645 -0.0878531 -2.24411 0.15772 1.55809 0.447873 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 7, 1, 1, 5.76732, 12, 2234, 1829, 2, 103434002, 313112, 47830, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8525 -0.96778 -2.24421 -1.85591 2.66494 2.36347 0.381887 \n2.618 -0.98826 -2.21998 -1.92923 2.2969 2.21983 0.201491 \n2.29963 -1.01293 -2.02839 -1.98132 2.04704 2.09818 0.0243269 \n1.99283 -1.0386 -1.82897 -2.05077 1.7427 1.97041 -0.0165011 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.96789 -0.928239 -1.64422 -2.02583 1.8135 2.0823 0.397544 \n1.67302 -0.915058 -1.44422 -2.08246 1.52969 1.98857 0.402763 \n1.37814 -0.901878 -1.24422 -2.1391 1.24588 1.89484 0.407982 \n1.08327 -0.888697 -1.04422 -2.19574 0.962064 1.80112 0.413201 \n0.788402 -0.875516 -0.844225 -2.25238 0.678253 1.70739 0.41842 \n0.49353 -0.862336 -0.644228 -2.30901 0.394441 1.61367 0.423639 \n0.198659 -0.849155 -0.44423 -2.36565 0.110629 1.51994 0.428858 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 8, 1, 1, 6.59782, 14, 1792, 2204, 27, 101822846, 390699, 54013, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8859 -1.51849 -1.27036 -1.85369 -2.8973 1.94446 -1.07115 \n2.60774 -1.41039 -1.34098 -2.05988 -2.85549 2.13261 -1.34736 \n2.37731 -1.38025 -1.29272 -1.99837 -2.50236 2.11194 -1.09289 \n2.00156 -1.16908 -1.27587 -1.96874 -2.29239 2.13333 -0.956834 \n1.61272 -1.02494 -1.32026 -1.99876 -2.08121 2.06657 -0.795265 \n1.44198 -0.949509 -1.44311 -2.06184 -1.88053 2.22956 -0.435753 \n1.5384 -1.10042 -1.15022 -2.0704 -1.85431 2.00623 -0.437268 \n1.63482 -1.25133 -0.857336 -2.07896 -1.8281 1.78291 -0.438783 \n1.63482 -1.25133 -0.857336 -2.07896 -1.8281 1.78291 -0.438783 \n1.32205 -1.18454 -0.754079 -2.13528 -1.56079 1.74252 -0.280691 \n1.00928 -1.11775 -0.650822 -2.1916 -1.29349 1.70213 -0.122598 \n0.696513 -1.05096 -0.547565 -2.24792 -1.02619 1.66174 0.0354941 \n0.383744 -0.984173 -0.444308 -2.30423 -0.758891 1.62135 0.193587 \n0.0709749 -0.917384 -0.341051 -2.36055 -0.49159 1.58097 0.351679 \n-0.241794 -0.850595 -0.237794 -2.41687 -0.224289 1.54058 0.509772 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 9, 1, 1, 7.42364, 15, 1067, 2050, 15, 101573635, 420145, 46959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.906167 0.946174 -0.53489 -0.738991 1.49715 3.22378 2.85924 \n0.911839 0.856329 -0.585314 -0.863253 1.25409 3.02864 2.50322 \n1.04397 0.678327 -0.635058 -1.08793 1.28558 2.98479 2.12244 \n1.22992 0.524654 -0.597821 -1.35044 1.36897 2.82299 1.82516 \n1.255 0.312117 -0.527024 -1.45615 1.44029 2.65944 1.42997 \n1.24354 0.169201 -0.765726 -1.67011 1.43116 2.59339 1.08034 \n1.23029 -0.00940194 -0.827687 -1.79686 1.49033 2.34323 0.717102 \n1.18413 -0.0603412 -1.0396 -1.82478 1.28001 1.98232 0.558684 \n0.879297 -0.188571 -1.15387 -1.84059 1.00545 1.79559 0.428008 \n0.666332 -0.21417 -0.888241 -1.84779 0.799659 1.87616 0.70252 \n0.453368 -0.239768 -0.622612 -1.85498 0.593867 1.95673 0.977032 \n0.240403 -0.265367 -0.356984 -1.86217 0.388076 2.0373 1.25154 \n0.240403 -0.265367 -0.356984 -1.86217 0.388076 2.0373 1.25154 \n0.129443 -0.46729 -0.327333 -2.04937 0.20323 1.83956 0.983595 \n0.018482 -0.669214 -0.297682 -2.23656 0.0183842 1.64181 0.715646 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 10, 1, 1, 6.35535, 13, 2047, 2290, 4, 104042934, 325846, 47279, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.46112 -0.0914304 -2.8415 -1.38373 1.23734 2.84503 2.68382 \n2.15192 -0.0498868 -2.79492 -1.47455 1.05245 2.69592 2.39084 \n1.82477 -0.021406 -2.71303 -1.55976 0.798169 2.53322 2.19833 \n1.51881 -0.128426 -2.64777 -1.59743 0.62218 2.3309 1.9388 \n1.22879 -0.224063 -2.61607 -1.65882 0.440561 2.18498 1.62624 \n1.30124 -0.293284 -2.21168 -1.7266 0.559006 2.23305 1.72228 \n1.37369 -0.362505 -1.8073 -1.79437 0.67745 2.28112 1.81832 \n1.37369 -0.362505 -1.8073 -1.79437 0.67745 2.28112 1.81832 \n1.10184 -0.430273 -1.54875 -1.89703 0.537478 2.14014 1.60195 \n0.829983 -0.498042 -1.2902 -1.99969 0.397505 1.99916 1.38558 \n0.558128 -0.565811 -1.03166 -2.10235 0.257533 1.85818 1.1692 \n0.286272 -0.633579 -0.773108 -2.20501 0.117561 1.7172 0.95283 \n0.014417 -0.701348 -0.51456 -2.30767 -0.0224118 1.57622 0.736456 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
